method,num_processes,points,elapsed_s
serial,1,48,0.010218118
mpi,2,48,0.011505250
mpi,4,48,0.011317781
mpi,8,48,0.011063923
serial,1,240,0.054865839
mpi,2,240,0.054265612
mpi,4,240,0.054320482
mpi,8,240,0.056596286
serial,1,480,0.096584458
mpi,2,480,0.102149229
mpi,4,480,0.097018326
mpi,8,480,0.099844175
serial,1,2400,0.390092257
mpi,2,2400,0.402352082
mpi,4,2400,0.401251601
mpi,8,2400,0.400709374
serial,1,4800,0.740909399
mpi,2,4800,0.760367275
mpi,4,4800,0.902747996
mpi,8,4800,0.765791599
serial,1,24000,3.340156592
mpi,2,24000,3.579792415
mpi,4,24000,3.731824548
mpi,8,24000,3.544697166
serial,1,48000,6.772870188
mpi,2,48000,6.900059883
mpi,4,48000,6.839029503
mpi,8,48000,6.798609929
